"y","x1","x2","vardir"
0.0509022222831845,112.133224371334,23.5820434565357,0.130731822922826
0.449473665095866,69.4397569395974,24.1318984526165,0.546624614205211
0.716107056010514,102.559591704139,26.4946244089884,0.779699701792561
0.773224592208862,123.535680557484,14.6443555402952,0.00287043114658445
0.542747135972604,76.5100199173523,21.2845541791311,0.414216790767387
0.199555016355589,137.935809988645,31.047681242604,0.387838904187083
0.486056149238721,116.855599345567,26.2862887744022,0.323960769642144
0.50736928335391,64.4682921710803,15.8351711765938,0.435424895491451
0.731251105200499,78.1796212518416,36.057113013274,0.0974866055650637
0.389336507301778,95.8589104077094,38.9133076167869,0.356482471805066
0.934270084137097,103.807122607967,28.2346902768858,0.811002822546288
0.85707323346287,101.673518804897,30.4470363213358,0.553193028713577
0.943989130901173,106.254426692376,30.036008886317,0.835034252749756
0.46328735537827,57.4326959399011,39.5037249769949,0.424436950706877
0.424939269665629,97.5510967583265,32.3273395762177,0.838732790364884
0.507422504946589,111.710026507842,45.9085856854809,0.545581118180417
0.642357024597004,99.3946797744774,20.2945510638993,0.783334115543403
0.703193184686825,83.7596863092198,41.9112121197421,0.855130389053375
0.913807305740193,82.085240099173,34.3455000237898,0.0393935338128358
0.975340409902856,83.6547436235577,20.8518756513478,0.296736839110963
0.211367971729487,134.624484196224,7.26665217526041,0.746751944557764
0.986138956155628,68.2369817673381,34.0158354186147,0.577314346027561
0.808504343032837,81.4959660701679,15.5705292377735,0.82697877776809
0.59680993668735,112.811123208519,19.8484655003832,0.277756427158602
0.932764436583966,117.760190494042,32.9540820035471,0.469851560750976
0.827257166383788,101.962831209861,11.8106071907184,0.198557196208276
0.712561759864911,78.1676970692718,32.5722368581937,0.599813077133149
0.597850639373064,128.764844346498,37.8497043442922,0.323911503120326
0.468904636800289,60.6182520078849,5.02151656357704,0.664195225783624
0.394792971434072,50.3266084355574,20.7882736339467,0.14815788846463
