"Y1","Y2","Y3","X1","X2","X3","v1","v2","v3","v12","v13","v23"
0.317632805777248,0.0719900667574257,0.180940003730357,23.7790652468943,24.9652951544236,23.99526957825,0.0175691877871377,0.0199984081318431,0.020252408994366,0.0205802478691414,0.0210145302152627,0.0206591914727514
0.17946772944415,0.0621184873022139,0.027510217144154,24.4161873794956,25.3210235780659,25.4301324899384,0.0211196314690267,0.0238390597041559,0.0187916744241234,0.0204791343343542,0.0221191612749283,0.0182411684384791
0.329476843366865,0.104166937102564,0.0641582389804535,25.7277008793916,24.7291394866446,26.2052165233927,0.0199629082799591,0.0200433582516076,0.0219426270991336,0.0220171810619249,0.0160833144764314,0.0183041855652359
0.255508830444887,0.112037093499675,0.150078457861673,25.8520189752699,23.6974986365329,25.6986938350049,0.0183972722593096,0.0230482739423635,0.0217012073104684,0.0199828136696894,0.0209804621749667,0.0223099146471236
0.276142768710852,0.293541280128993,0.156124799859244,26.7072398183841,25.9330479345067,25.8395683174181,0.0220579276168056,0.0215152569540055,0.0184347570033899,0.0198937964704336,0.0216020576614981,0.0271596488964392
0.016049321538303,0.158119457981084,0.179361905744299,23.5570822827985,25.29998985438,25.4447829284189,0.0188453814423949,0.0175342239127256,0.0178000736667109,0.0202076376188409,0.0215065558622586,0.0187440725615386
0.0435820781229995,0.252537904414348,0.00918156640604138,23.6989701574168,25.7364925783875,25.6879261721851,0.0187651456151914,0.0204309479381102,0.017516081099256,0.0248572590955921,0.0182244640591879,0.0196317723855531
0.187096529840492,0.0811806889087893,0.155379338781349,25.5995656623134,25.3972382418273,25.3526386360426,0.0196442181198149,0.0221756093791667,0.0228879586789913,0.0220284246376856,0.0192103487325706,0.0179742100876777
0.234620623898227,0.279359505353496,0.107985322724562,24.6432049793582,25.0866488543335,25.5923174674457,0.0185476460801163,0.0250933603021071,0.0208127979457164,0.0216893114334023,0.0205283081185397,0.0200147796455201
0.28075625362806,0.0446647645044141,0.21262433483731,25.2569886729225,25.8255218041544,24.8800065749826,0.0180967384417825,0.0226887041760296,0.019446395798274,0.0209904292291375,0.0172364511301682,0.0195776364782343
0.152482488364913,0.277362270215526,0.293238506088965,24.7138393929527,26.4523398973544,26.8960071946565,0.018228421287378,0.0226438997503271,0.0203904707605658,0.0186829974838901,0.0205250389268016,0.0180684428257472
